0;"asdf" = "a;0.0;3.999744171E7
1;"asdf" = "ab;0.0;3.999699037E7
2;"asdf" = "abc;0.0;3.999653306E7
3;"asdf" = "abcd;0.0;3.999706726E7
4;"asdf" = "abcde;0.0;3.999741257E7
5;"asdf" = "abcdef;0.0;3.999715297E7
6;"asdf" = "abcdefg;0.0;3.999710962E7
7;"asdf" = "abcdefgh;0.0;3.999730199E7
8;"asdf" = "abcdefghi;0.0;3.999713615E7
9;"asdf" = "abcdefghij;0.0;3.999721125E7
10;"asdf" = "abcdefghijk;0.0;3.999720757E7
11;"asdf" = "abcdefghijkl;0.0;3.999729886E7
12;"asdf" = "abcdefghijklm;0.0;3.999709676E7
13;"asdf" = "abcdefghijklmn;0.0;3.999694709E7
14;"asdf" = "abcdefghijklmno;0.0;3.999759148E7
15;"asdf" = "abcdefghijklmnop;0.0;3.999711708E7
16;"asdf" = "abcdefghijklmnopq;0.0;3.999731994E7
17;"asdf" = "abcdefghijklmnopqr;0.0;3.99971606E7
18;"asdf" = "abcdefghijklmnopqrs;0.0;3.999702175E7
19;"asdf" = "abcdefghijklmnopqrst;0.0;3.999720261E7
20;"asdf" = "abcdefghijklmnopqrstu;0.0;3.999720773E7
21;"asdf" = "abcdefghijklmnopqrstuv;0.0;3.999716581E7
22;"asdf" = "abcdefghijklmnopqrstuvw;0.0;3.999691708E7
23;"asdf" = "abcdefghijklmnopqrstuvwx;0.0;3.999727594E7
24;"asdf" = "abcdefghijklmnopqrstuvwxy;0.0;4.015703506E7
25;"asdf" = "abcdefghijklmnopqrstuvwxyz;0.0;3.999705014E7
26;"asdf" = "abcdefghijklmnopqrstuvwxyza;0.0;3.999715054E7
27;"asdf" = "abcdefghijklmnopqrstuvwxyzab;0.0;3.999715637E7
28;"asdf" = "abcdefghijklmnopqrstuvwxyzabc;0.0;3.999714395E7
29;"asdf" = "abcdefghijklmnopqrstuvwxyzabcd;0.0;3.999730782E7
30;"asdf" = "abcdefghijklmnopqrstuvwxyzabcde;0.0;3.998739819E7
31;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdef;0.0;3.999717893E7
32;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdefg;0.0;3.99971617E7
33;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdefgh;0.0;3.999716521E7
34;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdefghi;0.0;3.999713215E7
35;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdefghij;0.0;3.999718623E7
36;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdefghijk;0.0;3.99972439E7
37;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdefghijkl;0.0;3.999715767E7
38;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdefghijklm;0.0;3.999714836E7
39;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdefghijklmn;0.0;3.999721294E7
40;"asdf" = "abcdefghijklmnopqrstuvwxyzabcdefghijklmno;0.0;3.999715796E7
