0;asdf <> a;0.0;3.999753888E7
1;asdf <> ab;0.0;3.999725063E7
2;asdf <> abc;0.0;3.999724426E7
3;asdf <> abcd;0.0;3.999746148E7
4;asdf <> abcde;0.0;3.999740209E7
5;asdf <> abcdef;0.0;3.999732957E7
6;asdf <> abcdefg;0.0;3.999738397E7
7;asdf <> abcdefgh;0.0;3.999733189E7
8;asdf <> abcdefghi;0.0;3.999730449E7
9;asdf <> abcdefghij;0.0;3.999727623E7
10;asdf <> abcdefghijk;0.0;3.999726035E7
11;asdf <> abcdefghijkl;0.0;3.999730911E7
12;asdf <> abcdefghijklm;0.0;3.999723549E7
13;asdf <> abcdefghijklmn;0.0;3.999616399E7
14;asdf <> abcdefghijklmno;0.0;3.99972037E7
15;asdf <> abcdefghijklmnop;0.0;3.999722527E7
16;asdf <> abcdefghijklmnopq;0.0;3.999728232E7
17;asdf <> abcdefghijklmnopqr;0.0;3.999717551E7
18;asdf <> abcdefghijklmnopqrs;0.0;3.999735893E7
19;asdf <> abcdefghijklmnopqrst;0.0;3.999727785E7
20;asdf <> abcdefghijklmnopqrstu;0.0;3.999733518E7
21;asdf <> abcdefghijklmnopqrstuv;0.0;3.999727863E7
22;asdf <> abcdefghijklmnopqrstuvw;0.0;3.999718507E7
23;asdf <> abcdefghijklmnopqrstuvwx;0.0;3.999723302E7
24;asdf <> abcdefghijklmnopqrstuvwxy;0.0;3.999727182E7
25;asdf <> abcdefghijklmnopqrstuvwxyz;0.0;3.999717917E7
26;asdf <> abcdefghijklmnopqrstuvwxyza;0.0;3.999727456E7
27;asdf <> abcdefghijklmnopqrstuvwxyzab;0.0;3.99972682E7
28;asdf <> abcdefghijklmnopqrstuvwxyzabc;0.0;3.999743833E7
29;asdf <> abcdefghijklmnopqrstuvwxyzabcd;0.0;3.999736116E7
30;asdf <> abcdefghijklmnopqrstuvwxyzabcde;0.0;3.999726658E7
31;asdf <> abcdefghijklmnopqrstuvwxyzabcdef;0.0;3.99972195E7
32;asdf <> abcdefghijklmnopqrstuvwxyzabcdefg;0.0;3.999724374E7
33;asdf <> abcdefghijklmnopqrstuvwxyzabcdefgh;0.0;3.999734473E7
34;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghi;0.0;3.999722346E7
35;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghij;0.0;3.999718176E7
36;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijk;0.0;3.999726963E7
37;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijkl;0.0;3.999706187E7
38;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklm;0.0;3.99970759E7
39;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmn;0.0;3.999717569E7
40;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmno;0.0;3.999716377E7
41;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnop;0.0;3.99972032E7
42;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopq;0.0;3.999715505E7
43;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqr;0.0;3.999720344E7
44;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrs;0.0;3.999718523E7
45;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrst;0.0;3.99972052E7
46;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstu;0.0;3.99971951E7
47;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuv;0.0;3.999720339E7
48;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw;0.0;3.999719627E7
49;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx;0.0;3.999707932E7
50;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy;0.0;3.999715875E7
51;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz;0.0;3.999715674E7
52;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyza;0.0;3.99971514E7
53;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzab;0.0;3.999731466E7
54;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabc;0.0;3.999714601E7
55;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcd;0.0;3.999711983E7
56;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcde;0.0;3.999706541E7
57;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdef;0.0;3.999714139E7
58;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefg;0.0;3.999701479E7
59;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefgh;0.0;3.999707274E7
60;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghi;0.0;3.999711407E7
61;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghij;0.0;3.999721859E7
62;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijk;0.0;3.999695093E7
63;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijkl;0.0;3.999716336E7
64;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklm;0.0;3.999703284E7
65;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmn;0.0;3.999709124E7
66;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmno;0.0;3.999699042E7
67;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnop;0.0;3.999711723E7
68;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopq;0.0;3.999712127E7
69;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqr;0.0;3.999706128E7
70;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrs;0.0;3.999720274E7
71;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrst;0.0;3.999717683E7
72;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstu;0.0;3.999707792E7
73;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuv;0.0;3.999710369E7
74;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw;0.0;3.99971515E7
75;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx;0.0;3.999709472E7
76;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy;0.0;3.99970919E7
77;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz;0.0;3.999711534E7
78;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyza;0.0;3.999730063E7
79;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzab;0.0;3.999716379E7
80;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabc;0.0;3.999719487E7
81;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcd;0.0;3.999715789E7
82;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcde;0.0;3.999709259E7
83;asdf <> abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdef;0.0;3.999708333E7
