0;"asdf" + "a;0.0;3.999742118E7
1;"asdf" + "ab;0.0;3.999701415E7
2;"asdf" + "abc;0.0;3.999734192E7
3;"asdf" + "abcd;0.0;3.999332445E7
4;"asdf" + "abcde;0.0;3.99974733E7
5;"asdf" + "abcdef;0.0;3.999721384E7
6;"asdf" + "abcdefg;0.0;3.998866709E7
7;"asdf" + "abcdefgh;0.0;3.999710882E7
8;"asdf" + "abcdefghi;0.0;3.999712932E7
9;"asdf" + "abcdefghij;0.0;3.999707656E7
10;"asdf" + "abcdefghijk;0.0;3.999724881E7
11;"asdf" + "abcdefghijkl;0.0;3.999695187E7
12;"asdf" + "abcdefghijklm;0.0;3.999707795E7
13;"asdf" + "abcdefghijklmn;0.0;3.999704544E7
14;"asdf" + "abcdefghijklmno;0.0;3.999765897E7
15;"asdf" + "abcdefghijklmnop;0.01;4.003696998E7
16;"asdf" + "abcdefghijklmnopq;0.0;3.999724191E7
17;"asdf" + "abcdefghijklmnopqr;0.0;3.999706402E7
18;"asdf" + "abcdefghijklmnopqrs;0.0;3.999718533E7
19;"asdf" + "abcdefghijklmnopqrst;0.0;3.999697812E7
20;"asdf" + "abcdefghijklmnopqrstu;0.0;3.99969666E7
21;"asdf" + "abcdefghijklmnopqrstuv;0.0;3.999698635E7
22;"asdf" + "abcdefghijklmnopqrstuvw;0.0;3.999687487E7
23;"asdf" + "abcdefghijklmnopqrstuvwx;0.0;3.999713305E7
24;"asdf" + "abcdefghijklmnopqrstuvwxy;0.0;3.999705597E7
25;"asdf" + "abcdefghijklmnopqrstuvwxyz;0.0;3.999719974E7
26;"asdf" + "abcdefghijklmnopqrstuvwxyza;0.0;3.999718266E7
27;"asdf" + "abcdefghijklmnopqrstuvwxyzab;0.0;3.999715814E7
28;"asdf" + "abcdefghijklmnopqrstuvwxyzabc;0.0;3.999710773E7
29;"asdf" + "abcdefghijklmnopqrstuvwxyzabcd;0.0;3.999756727E7
30;"asdf" + "abcdefghijklmnopqrstuvwxyzabcde;0.0;3.99968374E7
31;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdef;0.0;3.999737418E7
32;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefg;0.0;3.99970186E7
33;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefgh;0.0;3.999695959E7
34;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghi;0.0;3.999716153E7
35;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghij;0.0;3.99971116E7
36;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijk;0.0;3.999692257E7
37;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijkl;0.0;3.999696621E7
38;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklm;0.0;3.999715871E7
39;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmn;0.0;3.999704587E7
40;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmno;0.0;3.999700007E7
41;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnop;0.0;3.999703389E7
42;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopq;0.0;3.99971237E7
43;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqr;0.0;3.999706457E7
44;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrs;0.0;3.999692738E7
45;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrst;0.03;4.003695085E7
46;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstu;0.0;3.999707767E7
47;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuv;0.0;3.999714438E7
48;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw;0.0;3.999709224E7
49;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx;0.0;3.999709003E7
50;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy;0.0;3.999706386E7
51;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz;0.0;3.999713648E7
52;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyza;0.0;3.999715931E7
53;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzab;0.0;3.999710256E7
54;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabc;0.0;3.99970153E7
55;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcd;0.0;3.999697113E7
56;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcde;0.0;3.999712147E7
57;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdef;0.0;4.003715298E7
58;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefg;0.0;3.99968852E7
59;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefgh;0.0;3.999709711E7
60;"asdf" + "abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghi;0.0;3.999707066E7
